1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657180608.687662, i=768, j=1280,2000.000
1657180617.303238, i=768, j=1280,2000.000
1657180624.888812, i=768, j=1280,2000.000
1657180633.27489, i=768, j=1280,2000.000
1657180641.489797, i=768, j=1280,2000.000
1657180651.270443, i=768, j=1280,2000.000
1657180660.113598, i=768, j=1280,2000.000
1657180666.857749, i=768, j=1280,2000.000
1657180675.821425, i=768, j=1280,2000.000
1657180684.193036, i=768, j=1280,2000.000
1657180692.431107, i=768, j=1280,2000.000
1657180701.666454, i=768, j=1280,2000.000
1657180709.569327, i=768, j=1280,2000.000
1657180717.630922, i=768, j=1280,2000.000
1657180727.65745, i=768, j=1280,2000.000
1657180735.003826, i=768, j=1280,2000.000
1657180744.749302, i=768, j=1280,2000.000
1657180754.130004, i=768, j=1280,2000.000
1657180761.124386, i=768, j=1280,2000.000
1657180770.751486, i=768, j=1280,2000.000
1657180778.986336, i=768, j=1280,2000.000
1657180786.154762, i=768, j=1280,2000.000
1657180795.338628, i=768, j=1280,2000.000
1657180803.618384, i=768, j=1280,2000.000
1657180811.018272, i=768, j=1280,2000.000
1657180820.270678, i=768, j=1280,2000.000
1657180826.937599, i=768, j=1280,2000.000
1657180836.308163, i=768, j=1280,2000.000
1657180844.825142, i=768, j=1280,2000.000
1657180852.234255, i=768, j=1280,2000.000
1657180862.492999, i=768, j=1280,2000.000
1657180871.376458, i=768, j=1280,2000.000
1657180879.364172, i=768, j=1280,2000.000
1657180889.231706, i=768, j=1280,2000.000
1657180897.387916, i=768, j=1280,2000.000
1657180904.902504, i=768, j=1280,2000.000
1657180913.918343, i=768, j=1280,2000.000
1657180920.843834, i=768, j=1280,2000.000
1657180929.753432, i=768, j=1280,2000.000
1657180938.118509, i=768, j=1280,2000.000
1657180945.25429, i=768, j=1280,2000.000
1657180954.42204, i=768, j=1280,2000.000
1657180961.427834, i=768, j=1280,2000.000
1657180970.032862, i=768, j=1280,2000.000
1657180978.581078, i=768, j=1280,2000.000
1657180987.15323, i=768, j=1280,2000.000
1657180996.484367, i=768, j=1280,2000.000
1657181004.458982, i=768, j=1280,2000.000
1657181011.448091, i=768, j=1280,2000.000
1657181020.530888, i=768, j=1280,2000.000
1657181027.886274, i=768, j=1280,2000.000
1657181036.630236, i=768, j=1280,2000.000
1657181045.116381, i=768, j=1280,2000.000
1657181052.814729, i=768, j=1280,2000.000
1657181062.689904, i=768, j=1280,2000.000
1657181071.855723, i=768, j=1280,2000.000
1657181079.27782, i=768, j=1280,2000.000
1657181088.921304, i=768, j=1280,2000.000
1657181096.813022, i=768, j=1280,2000.000
1657181104.217307, i=768, j=1280,2000.000
1657181112.136281, i=768, j=1280,2000.000
1657181118.53442, i=768, j=1280,2000.000
1657181128.165, i=768, j=1280,2000.000
1657181136.049918, i=768, j=1280,2000.000
1657181143.949738, i=768, j=1280,2000.000
1657181153.403093, i=768, j=1280,2000.000
1657181159.89032, i=768, j=1280,2000.000
1657181169.347492, i=768, j=1280,2000.000
1657181177.635929, i=768, j=1280,2000.000
1657181186.156215, i=768, j=1280,2000.000
1657181194.9975, i=768, j=1280,2000.000
1657181202.75782, i=768, j=1280,2000.000
1657181210.188101, i=768, j=1280,2000.000
1657181218.674986, i=768, j=1280,2000.000
1657181226.300052, i=768, j=1280,2000.000
1657181235.087206, i=768, j=1280,2000.000
1657181243.030442, i=768, j=1280,2000.000
1657181250.875307, i=768, j=1280,2000.000
1657181259.385682, i=768, j=1280,2000.000
1657181267.014888, i=768, j=1280,2000.000
1657181275.875542, i=768, j=1280,2000.000
1657181284.178315, i=768, j=1280,2000.000
1657181291.309474, i=768, j=1280,2000.000
1657181300.49583, i=768, j=1280,2000.000
1657181307.48565, i=768, j=1280,2000.000
1657181316.793663, i=768, j=1280,2000.000
1657181325.306139, i=768, j=1280,2000.000
1657181332.95406, i=768, j=1280,2000.000
1657181341.987863, i=768, j=1280,2000.000
1657181349.615395, i=768, j=1280,2000.000
1657181357.086255, i=768, j=1280,2000.000
1657181365.911316, i=768, j=1280,2000.000
1657181373.279207, i=768, j=1280,2000.000
1657181381.770093, i=768, j=1280,2000.000
1657181391.198616, i=768, j=1280,2000.000
1657181398.342703, i=768, j=1280,2000.000
1657181407.769194, i=768, j=1280,2000.000
1657181415.446589, i=768, j=1280,2000.000
1657181423.19797, i=768, j=1280,2000.000
1657180432.275139, i=768, j=1280,2000.000
1657180439.644316, i=768, j=1280,2000.000
1657180448.236948, i=768, j=1280,2000.000
1657180455.401817, i=768, j=1280,2000.000
1657180464.955116, i=768, j=1280,2000.000
1657180474.514208, i=768, j=1280,2000.000
1657180481.597727, i=768, j=1280,2000.000
1657180491.480524, i=768, j=1280,2000.000
1657180499.744615, i=768, j=1280,2000.000
1657180507.623364, i=768, j=1280,2000.000
1657180516.493731, i=768, j=1280,2000.000
1657180524.817119, i=768, j=1280,2000.000
1657180532.261001, i=768, j=1280,2000.000
1657180541.839726, i=768, j=1280,2000.000
1657180550.531277, i=768, j=1280,2000.000
1657180559.03568, i=768, j=1280,2000.000
1657180569.172487, i=768, j=1280,2000.000
1657180578.957038, i=768, j=1280,2000.000
1657180592.007095, i=768, j=1280,2000.000
1657180600.49308, i=768, j=1280,2000.000
1657180609.711757, i=768, j=1280,2000.000
1657180619.669727, i=768, j=1280,2000.000
1657180627.556515, i=768, j=1280,2000.000
1657180637.375977, i=768, j=1280,2000.000
1657180646.126879, i=768, j=1280,2000.000
1657180654.439483, i=768, j=1280,2000.000
1657180663.455514, i=768, j=1280,2000.000
1657180671.737101, i=768, j=1280,2000.000
1657180680.77475, i=768, j=1280,2000.000
1657180689.729965, i=768, j=1280,2000.000
1657180697.938511, i=768, j=1280,2000.000
1657180705.422415, i=768, j=1280,2000.000
1657180714.769141, i=768, j=1280,2000.000
1657180722.125132, i=768, j=1280,2000.000
1657180731.224945, i=768, j=1280,2000.000
1657180740.539326, i=768, j=1280,2000.000
1657180747.613802, i=768, j=1280,2000.000
1657180756.735876, i=768, j=1280,2000.000
1657180765.276411, i=768, j=1280,2000.000
1657180772.771598, i=768, j=1280,2000.000
1657180783.574214, i=768, j=1280,2000.000
1657180792.656563, i=768, j=1280,2000.000
1657180800.924097, i=768, j=1280,2000.000
1657180811.027463, i=768, j=1280,2000.000
1657180820.997132, i=768, j=1280,2000.000
1657180828.55896, i=768, j=1280,2000.000
1657180839.039228, i=768, j=1280,2000.000
1657180849.375087, i=768, j=1280,2000.000
1657180857.508002, i=768, j=1280,2000.000
1657180865.09185, i=768, j=1280,2000.000
1657180874.873016, i=768, j=1280,2000.000
1657180882.327285, i=768, j=1280,2000.000
1657180890.516082, i=768, j=1280,2000.000
1657180898.967663, i=768, j=1280,2000.000
1657180905.91026, i=768, j=1280,2000.000
1657180915.170568, i=768, j=1280,2000.000
1657180922.451869, i=768, j=1280,2000.000
1657180931.215845, i=768, j=1280,2000.000
1657180939.822538, i=768, j=1280,2000.000
1657180948.209829, i=768, j=1280,2000.000
1657180956.569364, i=768, j=1280,2000.000
1657180964.774144, i=768, j=1280,2000.000
1657180972.024361, i=768, j=1280,2000.000
1657180981.163441, i=768, j=1280,2000.000
1657180987.723316, i=768, j=1280,2000.000
1657180997.447337, i=768, j=1280,2000.000
1657181005.927545, i=768, j=1280,2000.000
1657181013.280949, i=768, j=1280,2000.000
1657181022.998629, i=768, j=1280,2000.000
1657181031.394721, i=768, j=1280,2000.000
1657181039.62928, i=768, j=1280,2000.000
1657181049.653824, i=768, j=1280,2000.000
1657181058.376183, i=768, j=1280,2000.000
1657181065.917569, i=768, j=1280,2000.000
1657181075.113328, i=768, j=1280,2000.000
1657181082.285888, i=768, j=1280,2000.000
1657181091.528449, i=768, j=1280,2000.000
1657181100.412393, i=768, j=1280,2000.000
1657181107.752609, i=768, j=1280,2000.000
1657181116.943906, i=768, j=1280,2000.000
1657181125.712892, i=768, j=1280,2000.000
1657181134.38614, i=768, j=1280,2000.000
1657181145.926507, i=768, j=1280,2000.000
1657181156.490353, i=768, j=1280,2000.000
1657181166.723251, i=768, j=1280,2000.000
1657181175.836256, i=768, j=1280,2000.000
1657181185.300248, i=768, j=1280,2000.000
1657181194.957379, i=768, j=1280,2000.000
1657181205.292046, i=768, j=1280,2000.000
1657181213.918821, i=768, j=1280,2000.000
1657181224.107111, i=768, j=1280,2000.000
1657181233.173199, i=768, j=1280,2000.000
1657181243.315611, i=768, j=1280,2000.000
1657181251.654552, i=768, j=1280,2000.000
1657181261.509157, i=768, j=1280,2000.000
1657181268.237633, i=768, j=1280,2000.000
1657181276.978953, i=768, j=1280,2000.000
1657181283.68757, i=768, j=1280,2000.000
1657181292.113911, i=768, j=1280,2000.000
1657181301.966222, i=768, j=1280,2000.000
1657181311.022995, i=768, j=1280,2000.000
1657181321.930344, i=768, j=1280,2000.000
1657181332.24551, i=768, j=1280,2000.000
1657181342.721114, i=768, j=1280,2000.000
1657181359.976318, i=768, j=1280,2000.000
1657181371.296442, i=768, j=1280,2000.000
1657181382.7554, i=768, j=1280,2000.000
1657181390.419158, i=768, j=1280,2000.000
1657181398.789939, i=768, j=1280,2000.000
1657181406.014168, i=768, j=1280,2000.000
1657181426.876735, i=768, j=1280,2000.000
1657180438.538809, i=768, j=1280,2000.000
1657180448.113374, i=768, j=1280,2000.000
1657180457.693909, i=768, j=1280,2000.000
1657180465.304503, i=768, j=1280,2000.000
1657180474.602817, i=768, j=1280,2000.000
1657180483.020458, i=768, j=1280,2000.000
1657180492.170225, i=768, j=1280,2000.000
1657180501.940281, i=768, j=1280,2000.000
1657180508.803453, i=768, j=1280,2000.000
1657180518.435193, i=768, j=1280,2000.000
1657180526.037624, i=768, j=1280,2000.000
1657180535.169012, i=768, j=1280,2000.000
1657180544.657998, i=768, j=1280,2000.000
1657180552.679768, i=768, j=1280,2000.000
1657180560.147885, i=768, j=1280,2000.000
1657180570.191731, i=768, j=1280,2000.000
1657180576.87029, i=768, j=1280,2000.000
1657180586.532839, i=768, j=1280,2000.000
1657180596.829851, i=768, j=1280,2000.000
1657180603.646763, i=768, j=1280,2000.000
1657180612.519271, i=768, j=1280,2000.000
1657180622.058978, i=768, j=1280,2000.000
1657180628.848767, i=768, j=1280,2000.000
1657180637.763273, i=768, j=1280,2000.000
1657180646.431815, i=768, j=1280,2000.000
1657180653.782303, i=768, j=1280,2000.000
1657180664.060039, i=768, j=1280,2000.000
1657180672.975573, i=768, j=1280,2000.000
1657180680.83034, i=768, j=1280,2000.000
1657180690.5477, i=768, j=1280,2000.000
1657180699.142039, i=768, j=1280,2000.000
1657180706.322794, i=768, j=1280,2000.000
1657180715.917219, i=768, j=1280,2000.000
1657180722.567751, i=768, j=1280,2000.000
1657183100.097321, i=768, j=1280,2000.000
1657183104.607167, i=768, j=1280,2000.000
1657183109.038838, i=768, j=1280,2000.000
1657183124.007286, i=768, j=1280,2000.000
1657183128.898524, i=768, j=1280,2000.000
1657183136.780681, i=768, j=1280,2000.000
1657183146.673738, i=768, j=1280,2000.000
1657183155.278468, i=768, j=1280,2000.000
1657183163.131086, i=768, j=1280,2000.000
1657183173.964549, i=768, j=1280,2000.000
1657183184.121594, i=768, j=1280,2000.000
1657183194.080003, i=768, j=1280,2000.000
1657183202.719614, i=768, j=1280,2000.000
1657183213.351522, i=768, j=1280,2000.000
1657183226.875575, i=768, j=1280,2000.000
1657183237.660082, i=768, j=1280,2000.000
1657183248.993385, i=768, j=1280,2000.000
1657183259.149709, i=768, j=1280,2000.000
1657183268.944443, i=768, j=1280,2000.000
1657183282.318448, i=768, j=1280,2000.000
1657183292.086238, i=768, j=1280,2000.000
1657183304.207191, i=768, j=1280,2000.000
1657183311.447135, i=768, j=1280,2000.000
1657183320.729956, i=768, j=1280,2000.000
1657183332.340195, i=768, j=1280,2000.000
1657183339.861926, i=768, j=1280,2000.000
1657183348.311703, i=768, j=1280,2000.000
1657183356.278012, i=768, j=1280,2000.000
1657183363.503395, i=768, j=1280,2000.000
1657183372.468344, i=768, j=1280,2000.000
1657183379.598849, i=768, j=1280,2000.000
1657183389.628571, i=768, j=1280,2000.000
1657183397.678777, i=768, j=1280,2000.000
1657183405.084489, i=768, j=1280,2000.000
1657183414.200703, i=768, j=1280,2000.000
1657183422.435222, i=768, j=1280,2000.000
1657183429.433973, i=768, j=1280,2000.000
1657183439.461097, i=768, j=1280,2000.000
1657183447.498425, i=768, j=1280,2000.000
1657183456.280303, i=768, j=1280,2000.000
1657183464.322739, i=768, j=1280,2000.000
1657183471.253407, i=768, j=1280,2000.000
1657183480.428216, i=768, j=1280,2000.000
1657183487.329877, i=768, j=1280,2000.000
1657183497.014154, i=768, j=1280,2000.000
1657183506.286958, i=768, j=1280,2000.000
1657183514.065894, i=768, j=1280,2000.000
1657183524.767688, i=768, j=1280,2000.000
1657183536.461005, i=768, j=1280,2000.000
1657183548.378361, i=768, j=1280,2000.000
1657183557.302484, i=768, j=1280,2000.000
1657183567.833686, i=768, j=1280,2000.000
1657183578.438239, i=768, j=1280,2000.000
1657183589.239516, i=768, j=1280,2000.000
1657183599.933858, i=768, j=1280,2000.000
1657183611.382242, i=768, j=1280,2000.000
1657183620.303041, i=768, j=1280,2000.000
1657183631.115727, i=768, j=1280,2000.000
1657183642.52518, i=768, j=1280,2000.000
1657183654.111946, i=768, j=1280,2000.000
1657183663.790907, i=768, j=1280,2000.000
1657183674.522638, i=768, j=1280,2000.000
1657183684.981977, i=768, j=1280,2000.000
1657183696.207741, i=768, j=1280,2000.000
1657183708.133273, i=768, j=1280,2000.000
1657183717.207368, i=768, j=1280,2000.000
1657183728.323151, i=768, j=1280,2000.000
1657183738.667375, i=768, j=1280,2000.000
1657183749.748565, i=768, j=1280,2000.000
1657183761.263902, i=768, j=1280,2000.000
1657183769.223011, i=768, j=1280,2000.000
1657183779.383668, i=768, j=1280,2000.000
1657183791.985267, i=768, j=1280,2000.000
1657183802.769752, i=768, j=1280,2000.000
1657182811.933482, i=768, j=1280,2000.000
1657182818.968224, i=768, j=1280,2000.000
1657182828.176262, i=768, j=1280,2000.000
1657182836.261977, i=768, j=1280,2000.000
1657182844.753305, i=768, j=1280,2000.000
1657182853.596825, i=768, j=1280,2000.000
1657182861.031049, i=768, j=1280,2000.000
1657182869.929591, i=768, j=1280,2000.000
1657182878.481725, i=768, j=1280,2000.000
1657182885.963355, i=768, j=1280,2000.000
1657182895.188774, i=768, j=1280,2000.000
1657182903.283559, i=768, j=1280,2000.000
1657182910.583532, i=768, j=1280,2000.000
1657182919.188039, i=768, j=1280,2000.000
1657182926.452856, i=768, j=1280,2000.000
1657182935.622013, i=768, j=1280,2000.000
1657182943.711557, i=768, j=1280,2000.000
1657182950.98879, i=768, j=1280,2000.000
1657182959.813723, i=768, j=1280,2000.000
1657182966.833823, i=768, j=1280,2000.000
1657182976.228486, i=768, j=1280,2000.000
1657182984.465294, i=768, j=1280,2000.000
1657182991.510868, i=768, j=1280,2000.000
1657183000.9015, i=768, j=1280,2000.000
1657183008.145502, i=768, j=1280,2000.000
1657183016.8411, i=768, j=1280,2000.000
1657183026.778837, i=768, j=1280,2000.000
1657183034.255232, i=768, j=1280,2000.000
1657183044.717984, i=768, j=1280,2000.000
1657183055.721265, i=768, j=1280,2000.000
1657183063.156628, i=768, j=1280,2000.000
1657183070.994239, i=768, j=1280,2000.000
1657183079.943168, i=768, j=1280,2000.000
1657183087.634031, i=768, j=1280,2000.000
1657183096.273428, i=768, j=1280,2000.000
1657183104.371521, i=768, j=1280,2000.000
1657183111.643516, i=768, j=1280,2000.000
1657183120.796897, i=768, j=1280,2000.000
1657183128.054375, i=768, j=1280,2000.000
1657183136.899281, i=768, j=1280,2000.000
1657183145.262177, i=768, j=1280,2000.000
1657183152.61944, i=768, j=1280,2000.000
1657183161.774596, i=768, j=1280,2000.000
1657183169.8458, i=768, j=1280,2000.000
1657183177.323219, i=768, j=1280,2000.000
1657183186.206304, i=768, j=1280,2000.000
1657183193.253935, i=768, j=1280,2000.000
1657183202.560418, i=768, j=1280,2000.000
1657183210.222976, i=768, j=1280,2000.000
1657183217.349203, i=768, j=1280,2000.000
1657183225.930008, i=768, j=1280,2000.000
1657183233.728927, i=768, j=1280,2000.000
1657183244.215307, i=768, j=1280,2000.000
1657183254.072862, i=768, j=1280,2000.000
1657183260.701583, i=768, j=1280,2000.000
1657183270.807071, i=768, j=1280,2000.000
1657183278.958684, i=768, j=1280,2000.000
1657183286.5532, i=768, j=1280,2000.000
1657183295.925454, i=768, j=1280,2000.000
1657183304.471464, i=768, j=1280,2000.000
1657183311.424607, i=768, j=1280,2000.000
1657183320.438017, i=768, j=1280,2000.000
1657183327.752822, i=768, j=1280,2000.000
1657183336.77342, i=768, j=1280,2000.000
1657183345.951489, i=768, j=1280,2000.000
1657183353.157084, i=768, j=1280,2000.000
1657183362.491938, i=768, j=1280,2000.000
1657183370.28175, i=768, j=1280,2000.000
1657183378.84838, i=768, j=1280,2000.000
1657183389.705144, i=768, j=1280,2000.000
1657183398.82127, i=768, j=1280,2000.000
1657183407.142708, i=768, j=1280,2000.000
1657183416.33118, i=768, j=1280,2000.000
1657183424.336443, i=768, j=1280,2000.000
1657183432.909656, i=768, j=1280,2000.000
1657183443.145702, i=768, j=1280,2000.000
1657183451.467254, i=768, j=1280,2000.000
1657183459.87111, i=768, j=1280,2000.000
1657183469.260642, i=768, j=1280,2000.000
1657183478.079408, i=768, j=1280,2000.000
1657183485.714249, i=768, j=1280,2000.000
1657183495.228693, i=768, j=1280,2000.000
1657183503.278518, i=768, j=1280,2000.000
1657183510.46826, i=768, j=1280,2000.000
1657183519.347415, i=768, j=1280,2000.000
1657183527.473872, i=768, j=1280,2000.000
1657183537.202461, i=768, j=1280,2000.000
1657183547.542208, i=768, j=1280,2000.000
1657183555.804247, i=768, j=1280,2000.000
1657183563.91297, i=768, j=1280,2000.000
1657183572.978948, i=768, j=1280,2000.000
1657183579.965303, i=768, j=1280,2000.000
1657183589.129496, i=768, j=1280,2000.000
1657183596.893671, i=768, j=1280,2000.000
1657183604.695986, i=768, j=1280,2000.000
1657183614.914034, i=768, j=1280,2000.000
1657183623.632123, i=768, j=1280,2000.000
1657183631.473177, i=768, j=1280,2000.000
1657183641.715751, i=768, j=1280,2000.000
1657183649.492445, i=768, j=1280,2000.000
1657183658.333523, i=768, j=1280,2000.000
1657183668.647898, i=768, j=1280,2000.000
1657183676.851314, i=768, j=1280,2000.000
1657183684.587177, i=768, j=1280,2000.000
1657183693.787306, i=768, j=1280,2000.000
1657183700.273365, i=768, j=1280,2000.000
1657183710.268437, i=768, j=1280,2000.000
1657183718.741216, i=768, j=1280,2000.000
1657183726.070825, i=768, j=1280,2000.000
1657183734.775865, i=768, j=1280,2000.000
1657183741.809753, i=768, j=1280,2000.000
1657183750.544659, i=768, j=1280,2000.000
1657183760.435583, i=768, j=1280,2000.000
1657183767.721154, i=768, j=1280,2000.000
1657183776.911176, i=768, j=1280,2000.000
1657183785.473494, i=768, j=1280,2000.000
1657183792.671129, i=768, j=1280,2000.000
1657183802.069875, i=768, j=1280,2000.000
1657182811.162105, i=768, j=1280,2000.000
1657182819.065924, i=768, j=1280,2000.000
1657182828.65746, i=768, j=1280,2000.000
1657182836.004987, i=768, j=1280,2000.000
1657182844.036498, i=768, j=1280,2000.000
1657182853.114007, i=768, j=1280,2000.000
1657182860.936553, i=768, j=1280,2000.000
1657182870.989847, i=768, j=1280,2000.000
1657182879.529557, i=768, j=1280,2000.000
1657182887.066133, i=768, j=1280,2000.000
1657182896.756721, i=768, j=1280,2000.000
1657182904.924227, i=768, j=1280,2000.000
1657182912.58338, i=768, j=1280,2000.000
1657182922.639646, i=768, j=1280,2000.000
1657182930.38475, i=768, j=1280,2000.000
1657182939.516126, i=768, j=1280,2000.000
1657182949.970202, i=768, j=1280,2000.000
1657182958.552263, i=768, j=1280,2000.000
1657182966.436362, i=768, j=1280,2000.000
1657182975.960987, i=768, j=1280,2000.000
1657182983.880213, i=768, j=1280,2000.000
1657182992.353553, i=768, j=1280,2000.000
1657183002.119859, i=768, j=1280,2000.000
1657183009.059953, i=768, j=1280,2000.000
1657183018.195935, i=768, j=1280,2000.000
1657183026.96279, i=768, j=1280,2000.000
1657183034.870351, i=768, j=1280,2000.000
1657183044.633857, i=768, j=1280,2000.000
1657183054.114308, i=768, j=1280,2000.000
1657183063.900112, i=768, j=1280,2000.000
1657183071.64417, i=768, j=1280,2000.000
1657183080.363023, i=768, j=1280,2000.000
1657183088.050087, i=768, j=1280,2000.000
1657183097.732427, i=768, j=1280,2000.000
1657183106.231086, i=768, j=1280,2000.000
1657183114.134614, i=768, j=1280,2000.000
1657183122.894935, i=768, j=1280,2000.000
1657183130.904132, i=768, j=1280,2000.000
1657183138.395745, i=768, j=1280,2000.000
1657183148.747891, i=768, j=1280,2000.000
1657183156.234403, i=768, j=1280,2000.000
1657183164.71077, i=768, j=1280,2000.000
1657183174.684515, i=768, j=1280,2000.000
1657183180.800099, i=768, j=1280,2000.000
1657183190.629664, i=768, j=1280,2000.000
1657183198.658927, i=768, j=1280,2000.000
1657183206.65796, i=768, j=1280,2000.000
1657183215.806653, i=768, j=1280,2000.000
1657183222.563822, i=768, j=1280,2000.000
1657183230.251841, i=768, j=1280,2000.000
1657183237.128098, i=768, j=1280,2000.000
1657183245.564487, i=768, j=1280,2000.000
1657183254.94567, i=768, j=1280,2000.000
1657183263.709661, i=768, j=1280,2000.000
1657183272.430841, i=768, j=1280,2000.000
1657183282.401555, i=768, j=1280,2000.000
1657183289.844301, i=768, j=1280,2000.000
1657183299.17215, i=768, j=1280,2000.000
1657183309.044441, i=768, j=1280,2000.000
1657183315.989221, i=768, j=1280,2000.000
1657183325.524041, i=768, j=1280,2000.000
1657183333.584247, i=768, j=1280,2000.000
1657183340.848367, i=768, j=1280,2000.000
1657183349.742347, i=768, j=1280,2000.000
1657183357.546342, i=768, j=1280,2000.000
1657183365.833148, i=768, j=1280,2000.000
1657183375.63832, i=768, j=1280,2000.000
1657183382.195242, i=768, j=1280,2000.000
1657183391.78797, i=768, j=1280,2000.000
1657183402.29287, i=768, j=1280,2000.000
1657183408.769038, i=768, j=1280,2000.000
1657183418.321903, i=768, j=1280,2000.000
1657183426.755609, i=768, j=1280,2000.000
1657183433.870277, i=768, j=1280,2000.000
1657183442.709231, i=768, j=1280,2000.000
1657183450.754079, i=768, j=1280,2000.000
1657183458.598404, i=768, j=1280,2000.000
1657183467.689523, i=768, j=1280,2000.000
1657183475.302239, i=768, j=1280,2000.000
1657183484.414476, i=768, j=1280,2000.000
1657183492.93967, i=768, j=1280,2000.000
1657183501.266459, i=768, j=1280,2000.000
1657183509.635099, i=768, j=1280,2000.000
1657183518.262025, i=768, j=1280,2000.000
1657183525.079934, i=768, j=1280,2000.000
1657183533.918405, i=768, j=1280,2000.000
1657183540.763678, i=768, j=1280,2000.000
1657183550.048072, i=768, j=1280,2000.000
1657183558.887359, i=768, j=1280,2000.000
1657183566.155876, i=768, j=1280,2000.000
1657183575.435738, i=768, j=1280,2000.000
1657183582.922425, i=768, j=1280,2000.000
1657183591.459216, i=768, j=1280,2000.000
1657183600.140492, i=768, j=1280,2000.000
1657183607.409148, i=768, j=1280,2000.000
1657183617.124925, i=768, j=1280,2000.000
1657183625.577743, i=768, j=1280,2000.000
1657183632.901304, i=768, j=1280,2000.000
1657183642.331705, i=768, j=1280,2000.000
1657183650.028806, i=768, j=1280,2000.000
1657183658.321503, i=768, j=1280,2000.000
1657183668.053874, i=768, j=1280,2000.000
1657183676.653939, i=768, j=1280,2000.000
1657183685.697831, i=768, j=1280,2000.000
1657183694.967778, i=768, j=1280,2000.000
1657183701.27915, i=768, j=1280,2000.000
1657183711.140536, i=768, j=1280,2000.000
1657183720.041367, i=768, j=1280,2000.000
1657183728.300216, i=768, j=1280,2000.000
1657183737.529256, i=768, j=1280,2000.000
1657183745.571731, i=768, j=1280,2000.000
1657183752.75417, i=768, j=1280,2000.000
1657183762.211065, i=768, j=1280,2000.000
1657183768.937706, i=768, j=1280,2000.000
1657183777.764617, i=768, j=1280,2000.000
1657183786.284101, i=768, j=1280,2000.000
1657183794.204777, i=768, j=1280,2000.000
1657183802.751436, i=768, j=1280,2000.000
1657182812.276449, i=768, j=1280,2000.000
1657182819.092745, i=768, j=1280,2000.000
1657182827.573177, i=768, j=1280,2000.000
1657182835.072372, i=768, j=1280,2000.000
1657182844.318818, i=768, j=1280,2000.000
1657182852.020111, i=768, j=1280,2000.000
1657182859.589957, i=768, j=1280,2000.000
1657182868.504784, i=768, j=1280,2000.000
1657182877.061291, i=768, j=1280,2000.000
1657182887.689456, i=768, j=1280,2000.000
1657182896.470545, i=768, j=1280,2000.000
1657182903.297441, i=768, j=1280,2000.000
1657182911.255829, i=768, j=1280,2000.000
1657182917.620037, i=768, j=1280,2000.000
1657182926.172239, i=768, j=1280,2000.000
1657182934.61184, i=768, j=1280,2000.000
1657182943.72734, i=768, j=1280,2000.000
1657182953.011593, i=768, j=1280,2000.000
1657182963.009791, i=768, j=1280,2000.000
1657182970.093321, i=768, j=1280,2000.000
1657182979.214527, i=768, j=1280,2000.000
1657182987.665142, i=768, j=1280,2000.000
1657182996.466406, i=768, j=1280,2000.000
1657183005.311656, i=768, j=1280,2000.000
1657183014.48116, i=768, j=1280,2000.000
1657183022.790195, i=768, j=1280,2000.000
1657183031.706831, i=768, j=1280,2000.000
1657183040.04237, i=768, j=1280,2000.000
1657183047.059844, i=768, j=1280,2000.000
1657183057.72684, i=768, j=1280,2000.000
1657183066.911985, i=768, j=1280,2000.000
1657183076.344214, i=768, j=1280,2000.000
1657183085.77021, i=768, j=1280,2000.000
1657183094.592353, i=768, j=1280,2000.000
1657183102.526781, i=768, j=1280,2000.000
1657183111.675123, i=768, j=1280,2000.000
1657183119.955255, i=768, j=1280,2000.000
1657183127.731597, i=768, j=1280,2000.000
1657183137.470575, i=768, j=1280,2000.000
1657183144.938606, i=768, j=1280,2000.000
1657183153.134256, i=768, j=1280,2000.000
1657183162.527255, i=768, j=1280,2000.000
1657183169.074982, i=768, j=1280,2000.000
1657183178.438462, i=768, j=1280,2000.000
1657183186.742744, i=768, j=1280,2000.000
1657183194.382052, i=768, j=1280,2000.000
1657183203.409254, i=768, j=1280,2000.000
1657183212.85664, i=768, j=1280,2000.000
1657183219.97919, i=768, j=1280,2000.000
1657183229.417767, i=768, j=1280,2000.000
1657183236.19797, i=768, j=1280,2000.000
1657183245.297175, i=768, j=1280,2000.000
1657183254.434253, i=768, j=1280,2000.000
1657183262.212893, i=768, j=1280,2000.000
1657183272.24823, i=768, j=1280,2000.000
1657183280.584361, i=768, j=1280,2000.000
1657183289.244386, i=768, j=1280,2000.000
1657183297.664183, i=768, j=1280,2000.000
1657183305.421896, i=768, j=1280,2000.000
1657183313.892976, i=768, j=1280,2000.000
1657183323.436012, i=768, j=1280,2000.000
1657183331.214271, i=768, j=1280,2000.000
1657183339.714121, i=768, j=1280,2000.000
1657183349.396815, i=768, j=1280,2000.000
1657183356.075332, i=768, j=1280,2000.000
1657183365.644909, i=768, j=1280,2000.000
1657183374.119354, i=768, j=1280,2000.000
1657183381.952409, i=768, j=1280,2000.000
1657183392.18986, i=768, j=1280,2000.000
1657183404.26168, i=768, j=1280,2000.000
1657183414.248497, i=768, j=1280,2000.000
1657183421.231411, i=768, j=1280,2000.000
1657183433.24434, i=768, j=1280,2000.000
1657183441.729172, i=768, j=1280,2000.000
1657183449.062329, i=768, j=1280,2000.000
1657183458.922823, i=768, j=1280,2000.000
1657183469.234249, i=768, j=1280,2000.000
1657183477.281635, i=768, j=1280,2000.000
1657183486.408212, i=768, j=1280,2000.000
1657183496.06504, i=768, j=1280,2000.000
